humidity,weather,holiday,season,feeling_temp,temp,hour,casual,registered,count,year,month,date,day,is_weekend
0.58,2,0,1,0.0606,0.1,2,1,26,27,2012,2,12,6,1
0.66,1,0,4,0.3333,0.34,22,5,99,104,2011,12,14,2,0
0.55,1,0,3,0.697,0.76,12,154,357,511,2012,7,29,6,1
0.87,2,0,4,0.3333,0.3,10,63,230,293,2012,12,2,6,1
0.76,3,0,2,0.3333,0.36,13,7,35,42,2011,4,8,4,0
0.94,2,0,4,0.3939,0.38,7,6,266,272,2011,11,10,3,0
0.25,1,0,1,0.3182,0.36,18,21,67,88,2011,2,19,5,1
0.55,1,0,4,0.5,0.52,20,88,227,315,2012,9,29,5,1
0.62,1,0,4,0.3485,0.36,19,32,225,257,2012,12,15,5,1
0.44,1,0,1,0.1515,0.2,1,0,5,5,2011,2,3,3,0
0.61,1,0,4,0.6212,0.66,12,38,157,195,2011,9,29,3,0
0.62,2,0,3,0.6818,0.72,11,72,144,216,2012,7,9,0,0
0.76,3,0,2,0.303,0.34,15,72,64,136,2011,4,2,5,1
0.39,1,0,3,0.6364,0.68,13,238,491,729,2012,9,9,6,1
0.56,2,0,4,0.2424,0.26,2,3,5,8,2012,12,13,3,0
0.65,2,0,4,0.3333,0.3,6,4,114,118,2012,12,20,3,0
0.56,1,0,2,0.6818,0.74,20,45,301,346,2011,6,7,1,0
0.83,1,0,2,0.5758,0.64,1,18,64,82,2012,5,26,5,1
0.84,2,0,3,0.6667,0.7,8,37,96,133,2012,7,15,6,1
0.71,1,0,2,0.3636,0.36,3,3,6,9,2011,5,6,4,0
0.72,2,0,4,0.4848,0.5,19,31,483,514,2012,10,9,1,0
0.63,1,0,1,0.4545,0.46,16,14,205,219,2012,1,17,1,0
0.48,2,0,1,0.2727,0.26,10,5,119,124,2012,2,10,4,0
0.56,2,0,1,0.303,0.26,1,0,6,6,2012,2,14,1,0
0.79,3,0,3,0.697,0.72,14,249,208,457,2012,9,2,6,1
0.79,1,0,3,0.6364,0.68,3,2,4,6,2012,7,16,0,0
1.0,3,0,2,0.2576,0.26,0,0,6,6,2011,4,1,4,0
0.93,1,0,1,0.303,0.3,23,2,24,26,2011,12,27,1,0
0.74,1,0,2,0.6667,0.7,22,86,118,204,2012,5,26,5,1
